id,h1n1_vaccine,seasonal_vaccine
31633,0.1683,0.0677
31634,0.0486,0.5507
31635,0.2034,0.156
31636,0.5213,0.8148
31637,0.038,0.1324
31638,0.1276,0.9714
31639,0.2961,0.6251
31640,0.0651,0.3824
31641,0.9211,0.9741
31642,0.4417,0.8695
31643,0.1375,0.1589
31644,0.2285,0.6372
31645,0.0009,0.0783
31646,0.0125,0.987
31647,0.6111,0.8426
31648,0.0593,0.6126
31649,0.2899,0.7628
31650,0.6701,0.0045
31651,0.6775,0.9229
31652,0.8509,0.7094
31653,0.0097,0.0241
31654,0.0382,0.002
31655,0.0096,0.0247
31656,0.0413,0.5852
31657,0.0666,0.2902
31658,0.1072,0.2351
31659,0.0966,0.8523
31660,0.98,0.9293
31661,0.2547,0.9159
31662,0.1313,0.0093
31663,0.4522,0.4464
31664,0.2093,0.9339
31665,0.0065,0.937
31666,0.1983,0.7851
31667,0.1106,0.2504
31668,0.0187,0.1711
31669,0.0323,0.1906
31670,0.3545,0.6059
31671,0.0589,0.2676
31672,0.0618,0.1733
31673,0.0531,0.4824
31674,0.2559,0.6684
31675,0.4052,0.6504
31676,0.0337,0.4553
31677,0.0461,0.063
31678,0.7683,0.9192
31679,0.0824,0.8586
31680,0.0548,0.8355
31681,0.0331,0.1238
31682,0.0192,0.5787
31683,0.2468,0.0422
31684,0.0759,0.1051
31685,0.2299,0.4888
31686,0.4816,0.0013
31687,0.0689,0.5101
31688,0.0095,0.0375
31689,0.0039,0.8825
31690,0.0622,0.2848
31691,0.1856,0.5111
31692,0.004,0.6233
31693,0.051,0.0217
31694,0.0596,0.8371
31695,0.0816,0.9808
31696,0.0209,0.6434
31697,0.5786,0.8782
31698,0.0585,0.0304
31699,0.1104,0.7789
31700,0.376,0.301
31701,0.1074,0.9712
31702,0.0044,0.5606
31703,0.0043,0.0158
31704,0.8503,0.9228
31705,0.0702,0.6446
31706,0.0424,0.9157
31707,0.3637,0.9269
31708,0.0042,0.5199
31709,0.8975,0.6804
31710,0.5537,0.5776
31711,0.1131,0.3768
31712,0.0267,0.534
31713,0.0061,0.0853
31714,0.0197,0.667
31715,0.8479,0.8546
31716,0.0398,0.1831
31717,0.4089,0.8768
31718,0.1024,0.3013
31719,0.3845,0.2981
31720,0.2456,0.9189
31721,0.0076,0.0422
31722,0.0422,0.9935
31723,0.1425,0.2747
31724,0.4025,0.3444
31725,0.0017,0.009
31726,0.0364,0.1014
31727,0.1477,0.1655
31728,0.1284,0.8655
31729,0.0833,0.5031
31730,0.2359,0.6231
31731,0.0,0.1929
31732,0.3038,0.6212
31733,0.8313,0.5755
31734,0.0298,0.2661
31735,0.212,0.6808
31736,0.0036,0.3278
31737,0.0844,0.0837
31738,0.1896,0.8468
31739,0.0427,0.864
31740,0.635,0.3431
31741,0.047,0.1127
31742,0.2384,0.9689
31743,0.4787,0.4511
31744,0.154,0.6311
31745,0.1345,0.1366
31746,0.0362,0.3655
31747,0.0472,0.4984
31748,0.0071,0.0331
31749,0.518,0.987
31750,0.0108,0.4069
31751,0.1816,0.3664
31752,0.0005,0.0299
31753,0.2924,0.92
31754,0.2595,0.8212
31755,0.0275,0.0468
31756,0.6906,0.9299
31757,0.2337,0.7456
31758,0.9357,0.8048
31759,0.0867,0.1597
31760,0.0341,0.2923
31761,0.1722,0.8119
31762,0.0871,0.4094
31763,0.9263,0.6191
31764,0.0056,0.1472
31765,0.0246,0.5247
31766,0.3148,0.2152
31767,0.4733,0.9624
31768,0.01,0.1645
31769,0.1011,0.1429
31770,0.1356,0.8152
31771,0.3984,0.1357
31772,0.2775,0.9302
31773,0.0798,0.6425
31774,0.2169,0.0782
31775,0.14,0.9266
31776,0.3526,0.8963
31777,0.1139,0.2333
31778,0.0706,0.1189
31779,0.0045,0.0121
31780,0.1382,0.569
31781,0.1165,0.0602
31782,0.0716,0.6915
31783,0.1572,0.2564
31784,0.1131,0.0854
31785,0.1034,0.0445
31786,0.1721,0.015
31787,0.0571,0.1913
31788,0.0927,0.9757
31789,0.0595,0.5757
31790,0.1699,0.0345
31791,0.0518,0.0854
31792,0.2867,0.5043
31793,0.0018,0.2166
31794,0.1785,0.5642
31795,0.3051,0.0696
31796,0.0122,0.0022
31797,0.3944,0.9053
31798,0.2869,0.7949
31799,0.0003,0.0248
31800,0.3315,0.2466
31801,0.0744,0.6769
31802,0.9871,0.9656
31803,0.2457,0.9002
31804,0.0175,0.0066
31805,0.068,0.096
31806,0.0615,0.0305
31807,0.4816,0.7416
31808,0.0157,0.8976
31809,0.5213,0.1149
31810,0.0098,0.427
31811,0.9754,0.1253
31812,0.4241,0.9526
31813,0.2136,0.868
31814,0.1965,0.7175
31815,0.4625,0.6132
31816,0.4185,0.7633
31817,0.1288,0.0713
31818,0.7734,0.7461
31819,0.0262,0.1811
31820,0.1609,0.0787
31821,0.0482,0.2923
31822,0.3006,0.8176
31823,0.0039,0.8532
31824,0.0912,0.8767
31825,0.0958,0.7033
31826,0.0574,0.342
31827,0.5995,0.2244
31828,0.2503,0.3923
31829,0.0321,0.0417
31830,0.1253,0.1743
31831,0.1092,0.8887
31832,0.1119,0.54
31833,0.0351,0.8165
31834,0.0188,0.7313
31835,0.0012,0.032
31836,1e-04,0.0079
31837,0.9887,0.971
31838,0.0992,0.7944
31839,0.6132,0.0588
31840,0.0026,0.0535
31841,0.019,0.1347
31842,0.0514,0.2988
31843,0.8442,0.9629
31844,0.1075,0.8426
31845,0.7363,0.6064
31846,0.4674,0.8184
31847,0.1114,0.7148
31848,0.0995,0.001
31849,0.0116,0.0898
31850,0.0087,0.2204
31851,0.01,0.2326
31852,0.139,0.2218
31853,0.3696,0.7632
31854,0.8629,0.9955
31855,0.942,0.9484
31856,0.0086,0.0474
31857,0.0117,0.7535
31858,0.0141,0.4551
31859,0.2662,0.462
31860,0.3091,0.5657
31861,0.0138,0.0092
31862,0.0512,0.0417
31863,0.2299,0.6838
31864,0.0282,0.9236
31865,0.0073,0.4922
31866,0.0388,0.2739
31867,0.0953,0.5625
31868,1e-04,0.0
31869,0.0005,0.1772
31870,0.0204,0.1718
31871,0.8154,0.8694
31872,0.0545,0.1381
31873,0.0741,0.3412
31874,0.0397,0.0946
31875,0.1615,0.4442
31876,0.0328,0.0507
31877,0.0178,0.007
31878,0.152,0.8713
31879,0.0592,0.5946
31880,0.1106,0.1648
31881,0.9009,0.4518
31882,0.0031,0.0791
31883,0.6033,0.4216
31884,0.0452,0.1142
31885,0.273,0.7461
31886,0.1127,0.2235
31887,0.0474,0.3266
31888,0.0369,0.2042
31889,0.0936,0.8712
31890,0.17,0.125
31891,0.0331,0.036
31892,0.6216,0.9599
31893,0.1115,0.7074
31894,0.2894,0.8693
31895,0.0516,0.1906
31896,0.037,0.9418
31897,0.1405,0.9849
31898,0.1166,0.167
31899,0.7911,0.7887
31900,0.0691,0.1529
31901,0.0388,0.2295
31902,0.1981,0.1687
31903,0.6358,0.4383
31904,0.0343,0.1005
31905,0.0141,0.0256
31906,0.0271,0.2621
31907,0.0161,0.7141
31908,0.0072,0.0028
31909,0.0002,0.5149
31910,0.0002,0.6554
31911,0.0018,0.9841
31912,0.1396,0.3114
31913,0.0526,0.6306
31914,0.0281,0.8812
31915,0.0477,0.9081
31916,0.0583,0.9333
31917,0.5807,0.0429
31918,0.0831,0.9143
31919,0.7233,0.6882
31920,0.0179,0.9732
31921,0.0896,0.4062
31922,0.0817,0.0122
31923,0.0039,0.0498
31924,0.3831,0.3731
31925,0.2578,0.8064
31926,0.0058,0.215
31927,0.2637,0.6085
31928,0.1741,0.917
31929,0.1226,0.467
31930,0.4902,0.4448
31931,0.226,0.9333
31932,0.033,0.007
31933,0.8206,0.036
31934,0.0733,0.2453
31935,0.7452,0.9403
31936,0.0225,0.0424
31937,0.2438,0.7006
31938,0.7117,0.5001
31939,0.0019,0.0057
31940,0.3352,0.052
31941,0.0103,0.8455
31942,0.0086,0.0084
31943,0.0092,0.2546
31944,0.0799,0.751
31945,0.0623,0.0782
31946,0.2278,0.0008
31947,0.0265,0.2028
31948,0.0449,0.9523
31949,0.0876,0.558
31950,0.026,0.0952
31951,0.0873,0.1367
31952,0.0026,0.7842
31953,0.0175,0.2981
31954,0.0711,0.7351
31955,0.029,0.2288
31956,0.0283,0.0131
31957,0.088,0.9303
31958,0.0446,0.0009
31959,0.0331,0.0834
31960,0.2973,0.2642
31961,0.029,0.1571
31962,0.0227,0.8687
31963,0.7815,0.8674
31964,0.2156,0.1168
31965,0.0648,0.9388
31966,0.202,0.2923
31967,0.0236,0.0312
31968,0.6186,0.0131
31969,0.3955,0.4086
31970,0.8494,0.4682
31971,0.069,0.5657
31972,0.025,0.2431
31973,0.0481,0.1565
31974,0.023,0.0329
31975,0.004,0.0354
31976,0.0103,0.4056
31977,0.0176,0.0113
31978,0.0647,0.5805
31979,0.0096,0.0598
31980,0.1976,0.7507
31981,0.1472,0.6412
31982,0.0218,0.227
31983,0.6797,0.1673
31984,0.0087,0.0126
31985,0.0248,0.0209
31986,0.3658,0.9671
31987,0.0076,0.4376
31988,0.588,0.801
31989,0.205,0.9708
31990,0.0052,0.9764
31991,0.5621,0.8055
31992,0.1044,0.0207
31993,0.7399,0.9059
31994,0.2972,0.0751
31995,0.125,0.8963
31996,0.4836,0.1054
31997,0.0044,0.9085
31998,0.0003,0.0799
31999,0.0138,0.0415
32000,0.4348,0.8429
32001,0.0481,0.6504
32002,0.1886,0.2476
32003,0.2117,0.5073
32004,0.4528,0.7077
32005,0.0422,0.0522
32006,0.0419,0.7373
32007,0.5553,0.9618
32008,0.0142,0.0513
32009,0.0401,0.2527
32010,0.0513,0.5437
32011,0.0391,0.7459
32012,0.0254,0.8358
32013,0.0091,0.6216
32014,0.0325,0.1821
32015,0.3286,0.4815
32016,0.4168,0.9422
32017,0.0136,0.2204
32018,0.0589,0.0058
32019,0.4663,0.5282
32020,0.4254,0.7553
32021,0.0522,0.1092
32022,0.155,0.6046
32023,0.0686,0.7572
32024,0.066,0.1296
32025,0.3522,0.3169
32026,0.1188,0.4042
32027,0.023,0.9949
32028,0.7714,0.9422
32029,0.031,0.0104
32030,0.2855,0.2973
32031,0.0425,0.1278
32032,0.9845,0.06
32033,0.0052,0.0675
32034,0.0836,0.4189
32035,0.2329,0.2123
32036,0.0811,0.7565
32037,0.2362,0.9023
32038,0.385,0.7325
32039,0.7991,0.6369
32040,0.2727,0.9801
32041,0.9336,0.9
32042,0.0421,0.6486
32043,0.3883,0.5352
32044,0.0006,0.1035
32045,0.1837,0.9594
32046,0.1834,0.224
32047,0.9748,0.9419
32048,0.0687,0.4086
32049,0.0002,0.266
32050,0.7915,0.4959
32051,0.0129,0.8198
32052,0.2726,0.6091
32053,0.0005,0.0031
32054,0.0524,0.4415
32055,0.0353,0.4846
32056,0.057,0.1462
32057,0.0023,0.0005
32058,0.0009,0.0881
32059,0.121,0.8198
32060,0.015,0.8741
32061,0.0144,0.0018
32062,0.0533,0.0175
32063,0.0571,0.3715
32064,0.0044,0.4491
32065,0.1327,0.2082
32066,0.0835,0.1685
32067,0.0365,0.0115
32068,0.0092,0.2515
32069,0.6578,0.8097
32070,0.9302,0.9891
32071,0.8327,0.3998
32072,0.3945,0.9447
32073,0.003,0.1259
32074,0.0122,0.4523
32075,0.0081,0.108
32076,0.0157,0.8212
32077,0.0182,0.098
32078,0.0019,0.0297
32079,0.0662,0.0512
32080,0.0023,0.0086
32081,0.2162,0.8965
32082,0.042,0.0716
32083,0.1106,0.1653
32084,0.0394,0.5556
32085,0.1123,0.6958
32086,0.9081,0.8952
32087,0.1157,0.9649
32088,0.0582,0.5997
32089,0.1985,0.8764
32090,0.0002,0.5787
32091,0.3746,0.0191
32092,0.0149,0.2739
32093,0.0715,0.2126
32094,0.3352,0.5815
32095,0.6432,0.6972
32096,0.0615,0.7327
32097,0.6691,0.1904
32098,0.0678,0.0388
32099,0.0697,0.0697
32100,0.057,0.271
32101,0.53,0.8255
32102,0.0216,0.0465
32103,0.0492,0.9422
32104,0.001,0.1851
32105,0.3212,0.7765
32106,0.0129,0.7893
32107,0.1581,0.149
32108,0.0713,0.0367
32109,0.0556,0.2082
32110,0.1267,0.3467
32111,0.1834,0.0507
32112,0.9005,0.6683
32113,0.0118,0.5578
32114,0.725,0.6934
32115,0.0713,0.1451
32116,0.0032,0.0011
32117,0.7079,0.9114
32118,0.0422,0.6454
32119,0.0744,0.8816
32120,0.2197,0.9928
32121,0.6467,0.6191
32122,0.0494,0.7872
32123,0.039,0.241
32124,0.2061,0.9592
32125,0.006,0.1228
32126,0.0824,0.9915
32127,0.4849,0.5297
32128,0.2857,0.8457
32129,0.0056,0.0259
32130,0.4749,0.4634
32131,0.9736,0.9978
32132,0.0393,0.888
32133,0.0116,0.0058
32134,0.1267,0.9166
32135,0.0639,0.6008
32136,0.098,0.1587
32137,0.0743,0.8882
32138,0.1049,0.8995
32139,0.0067,0.2923
32140,0.7888,0.0755
32141,0.0119,0.156
32142,0.0414,0.9309
32143,0.0712,0.6582
32144,0.1477,0.0398
32145,0.3314,0.6279
32146,0.0085,1e-04
32147,0.0027,0.0124
32148,0.3587,0.928
32149,0.0821,0.3173
32150,0.0498,0.8042
32151,0.0087,0.015
32152,0.0322,0.803
32153,0.0065,0.2469
32154,0.0,0.0192
32155,0.0182,0.3784
32156,0.0715,0.0442
32157,0.0876,0.0274
32158,0.001,0.9474
32159,0.7515,0.9353
32160,0.0211,0.4705
32161,0.3124,0.1127
32162,0.055,0.2658
32163,0.2012,0.1359
32164,0.3949,0.0296
32165,0.2889,0.9128
32166,0.0825,0.5699
32167,0.0371,0.5281
32168,0.1818,0.2285
32169,0.3704,0.7639
32170,0.3543,0.7745
32171,0.0006,0.1688
32172,0.8591,0.9871
32173,0.0235,0.1765
32174,0.014,0.0023
32175,0.4685,0.9534
32176,0.8431,0.993
32177,0.0574,0.8897
32178,0.1046,0.2445
32179,0.0532,0.6891
32180,0.0375,0.3113
32181,0.0896,0.0011
32182,0.0658,0.2562
32183,0.2593,0.9188
32184,0.0353,0.2963
32185,0.2539,0.451
32186,0.078,0.4928
32187,0.4358,0.6583
32188,0.6416,0.0467
32189,0.577,0.8992
32190,0.0948,0.6523
32191,0.1444,0.2204
32192,0.0,0.4371
32193,0.098,0.0574
32194,0.0134,0.166
32195,0.1455,0.2095
32196,0.6879,0.3206
32197,0.0002,0.0708
32198,0.6329,0.7888
32199,0.5248,0.824
32200,0.3243,0.1869
32201,0.2308,0.0093
32202,0.0209,0.901
32203,0.1924,0.9232
32204,0.1748,0.5861
32205,0.1648,0.9858
32206,0.0386,0.8936
32207,0.7322,0.9475
32208,0.0708,0.2749
32209,0.0007,0.0334
32210,0.0107,0.8245
32211,0.0059,0.0077
32212,0.0016,0.0465
32213,0.0033,0.0105
32214,0.0349,0.1684
32215,0.1372,0.3315
32216,0.8864,0.9201
32217,0.0131,0.083
32218,0.0642,0.5574
32219,0.0946,0.2479
32220,0.732,0.6729
32221,0.6604,0.691
32222,0.0034,0.0022
32223,0.4734,0.8979
32224,0.4686,0.8695
32225,0.5367,0.5167
32226,0.0039,0.979
32227,0.0762,0.4034
32228,0.7615,0.7998
32229,0.0469,0.5193
32230,0.048,0.1389
32231,0.466,0.7478
32232,0.6378,0.8202
32233,0.0106,0.5197
32234,0.0669,0.6921
32235,0.4096,0.8204
32236,0.0832,0.9364
32237,0.9251,0.9553
32238,0.0178,0.0009
32239,0.0164,0.0387
32240,0.0374,0.2832
32241,0.7943,0.8305
32242,0.1674,0.2293
32243,0.1174,0.4094
32244,0.021,0.1412
32245,0.1121,0.3135
32246,0.3052,0.7857
32247,0.0529,0.771
32248,0.1207,0.9851
32249,0.1135,0.3728
32250,0.0146,0.4771
32251,0.0827,0.2126
32252,0.2335,0.7661
32253,0.009,0.0485
32254,0.0147,0.0725
32255,0.0019,0.8591
32256,0.3831,0.5597
32257,0.0356,0.5671
32258,0.0722,0.167
32259,0.0606,0.7739
32260,0.0463,0.3943
32261,0.2833,0.2061
32262,0.0054,0.2007
32263,0.0508,0.2824
32264,0.0294,0.0408
32265,0.1211,0.712
32266,0.008,0.0041
32267,0.084,0.208
32268,0.1045,0.0693
32269,0.1642,0.7178
32270,0.9778,0.9569
32271,0.2737,0.866
32272,0.025,0.262
32273,0.0183,0.4418
32274,0.1257,0.7962
32275,0.0774,0.701
32276,0.0451,0.1319
32277,0.2578,0.7234
32278,0.1357,0.2981
32279,0.0076,0.0069
32280,0.0773,0.1014
32281,0.7373,0.9344
32282,0.2353,0.2107
32283,0.1271,0.8517
32284,0.5781,0.6622
32285,0.1699,0.0555
32286,0.2028,0.7116
32287,0.0046,0.2237
32288,0.0848,0.7128
32289,0.3953,0.8911
32290,0.0158,0.0798
32291,0.0416,0.5801
32292,0.326,0.2265
32293,0.4208,0.9889
32294,0.3639,0.3367
32295,0.083,0.2401
32296,0.0506,0.6963
32297,0.2002,0.7504
32298,0.0012,0.0015
32299,0.0805,0.2261
32300,0.0216,0.4797
32301,0.0239,0.0581
32302,0.0478,0.4465
32303,0.2285,0.2396
32304,0.0648,0.5922
32305,0.0244,0.8638
32306,0.5965,0.5752
32307,0.0848,0.3488
32308,0.1607,0.7384
32309,0.1162,0.3436
32310,0.3189,0.6366
32311,0.0133,0.4314
32312,0.1747,0.4776
32313,0.0102,0.0043
32314,0.0226,0.3935
32315,0.128,0.2142
32316,0.0399,0.979
32317,0.0657,0.3524
32318,0.0906,0.4941
32319,0.0464,0.9483
32320,0.0011,0.0029
32321,0.2097,0.5222
32322,0.1065,0.1783
32323,0.4803,0.2539
32324,0.1238,0.8018
32325,0.0658,0.3543
32326,0.4457,0.156
32327,0.0662,0.0739
32328,0.0002,0.1304
32329,0.0402,0.7466
32330,0.0445,0.7798
32331,0.0444,0.5127
32332,0.0392,0.2405
32333,0.0003,0.0015
32334,0.1554,0.465
32335,0.056,0.4069
32336,0.0119,0.2207
32337,0.3929,0.2713
32338,0.2053,0.656
32339,0.0725,0.8052
32340,0.6646,0.7613
32341,0.5425,0.9139
32342,0.0234,0.6411
32343,0.7766,0.8444
32344,0.6444,0.9296
32345,0.1471,0.1018
32346,0.2012,0.0514
32347,0.2574,0.8042
32348,0.0434,0.9315
32349,0.1655,0.9171
32350,0.1255,0.709
32351,0.8492,0.9416
32352,0.0111,0.0073
32353,0.0178,0.0391
32354,0.0822,0.0387
32355,0.069,0.6705
32356,0.0112,0.5517
32357,0.3396,0.8598
32358,0.1691,0.8873
32359,0.7085,0.9428
32360,0.1897,0.8259
32361,0.015,0.9007
32362,0.1532,0.0833
32363,0.0124,0.8878
32364,0.1691,0.0139
32365,0.0371,0.201
32366,0.0137,0.2658
32367,0.1195,0.9764
32368,0.0344,0.7812
32369,0.1746,0.5272
32370,0.0446,0.8675
32371,0.0046,0.0318
32372,0.0399,0.0477
32373,0.2196,0.4436
32374,0.1096,0.0487
32375,0.1203,0.727
32376,0.0327,0.0494
32377,0.0125,0.8355
32378,0.0501,0.698
32379,0.1005,0.7672
32380,0.1225,0.6382
32381,0.0358,0.6015
32382,0.0469,0.3059
32383,0.2461,0.8604
32384,0.1131,0.0619
32385,0.0543,0.0952
32386,0.0828,0.7051
32387,0.607,0.0287
32388,0.0196,0.0846
32389,0.0015,0.0012
32390,0.0027,0.7
32391,0.1149,0.8446
32392,0.0327,0.8299
32393,0.8417,0.667
32394,0.0165,0.2663
32395,0.4718,0.973
32396,0.0965,0.1451
32397,0.0022,0.5102
32398,0.1438,0.4636
32399,0.5621,0.8895
32400,0.7213,0.3184
32401,0.1151,0.9249
32402,0.0036,0.1889
32403,0.0397,0.509
32404,0.0249,0.1033
32405,0.1856,0.9136
32406,0.084,0.1495
32407,0.055,0.1033
32408,0.0761,0.7097
32409,0.064,0.6335
32410,0.0376,0.8952
32411,0.03,0.2658
32412,0.039,0.0337
32413,0.1955,0.4824
32414,0.0534,0.9171
32415,0.0071,0.1666
32416,0.6063,0.7996
32417,0.0713,0.7614
32418,0.0268,0.2097
32419,0.0337,0.589
32420,0.3214,0.4283
32421,0.0429,0.3569
32422,0.0509,0.0156
32423,0.0778,0.7178
32424,0.5375,0.557
32425,0.7489,0.9234
32426,0.0092,0.0103
32427,0.0727,0.3629
32428,0.1375,0.1535
32429,0.7773,0.8911
32430,0.0096,0.5101
32431,0.7768,0.979
32432,0.104,0.2028
32433,0.4348,0.3123
32434,0.1222,0.7248
32435,0.188,0.986
32436,0.134,0.6648
32437,0.0569,0.0414
32438,0.0855,0.1054
32439,0.3201,0.8631
32440,0.5153,0.531
32441,0.1108,0.6882
32442,0.1162,0.63
32443,0.1337,0.8896
32444,0.6375,0.8257
32445,0.1084,0.0502
32446,0.9339,0.9
32447,0.0364,0.0832
32448,0.1058,0.4852
32449,0.0483,0.0158
32450,0.9209,0.5373
32451,0.0278,0.4999
32452,0.0175,0.0834
32453,0.7065,0.0532
32454,0.63,0.6688
32455,0.49,0.2381
32456,0.0016,0.034
32457,0.002,0.635
32458,0.0999,0.435
32459,0.0022,0.1699
32460,0.0306,0.8171
32461,0.0109,0.0121
32462,0.004,0.8381
32463,0.3872,0.93
32464,0.0068,0.4067
32465,0.0804,0.9088
32466,0.08,0.0218
32467,0.0682,0.0727
32468,0.0147,0.2396
32469,0.1525,0.6981
32470,0.0261,0.5551
32471,0.0675,0.5127
32472,0.1779,0.4531
32473,0.0014,0.0275
32474,0.014,0.1125
32475,0.2003,0.9819
32476,0.0002,0.4688
32477,0.022,0.2795
32478,0.0436,0.6512
32479,0.0038,0.0597
32480,0.1351,0.081
32481,0.2144,0.233
32482,0.121,0.9302
32483,0.4097,0.7253
32484,0.5957,0.8354
32485,0.0013,0.4865
32486,0.0021,0.0388
32487,0.3273,0.7963
32488,0.08,0.1678
32489,0.3514,0.9274
32490,0.0749,0.8381
32491,0.9386,0.9494
32492,0.0042,0.8819
32493,0.0589,0.0275
32494,0.4405,0.9751
32495,0.2504,0.8008
32496,0.0546,0.2173
32497,0.0784,0.4457
32498,0.7993,0.82
32499,0.0262,0.0323
32500,0.0292,0.1429
32501,0.7536,0.7289
32502,0.9347,0.3354
32503,0.0371,0.5424
32504,0.4393,0.4977
32505,0.0124,0.9303
32506,0.7993,0.7886
32507,0.0021,0.2453
32508,0.266,0.4616
32509,0.0652,0.6576
32510,0.1877,0.9732
32511,0.3311,0.1598
32512,0.0775,0.3877
32513,0.7246,0.5886
32514,0.03,0.3404
32515,0.8186,0.0093
32516,0.1639,0.5275
32517,0.1457,0.1452
32518,0.6251,0.3954
32519,0.193,0.7997
32520,0.0518,0.0384
32521,0.0135,0.172
32522,0.0532,0.0578
32523,0.017,0.6961
32524,0.4724,0.2745
32525,0.4267,0.4235
32526,0.1012,0.1369
32527,0.8254,0.7052
32528,0.6813,0.9071
32529,0.1102,0.6379
32530,0.1167,0.6741
32531,0.0164,0.1304
32532,0.1902,0.2048
32533,0.9307,0.8829
32534,0.9533,0.8565
32535,0.4599,0.0791
32536,0.0361,0.0983
32537,0.7745,0.8988
32538,0.222,0.4445
32539,0.1467,0.003
32540,0.0891,0.1656
32541,0.0669,0.2803
32542,0.1248,0.8291
32543,0.0829,0.5624
32544,0.0026,0.2989
32545,0.9392,0.9769
32546,0.8901,0.1911
32547,0.0297,0.7181
32548,0.0446,0.1311
32549,0.069,0.0879
32550,0.2186,0.8321
32551,0.006,0.0021
32552,0.2259,0.9635
32553,0.0254,0.4408
32554,0.8988,0.8309
32555,0.019,0.8746
32556,0.2145,0.7033
32557,0.0211,0.0294
32558,0.3657,0.114
32559,0.1479,0.2848
32560,0.6213,0.8762
32561,0.0269,0.0226
32562,0.014,0.1259
32563,0.3352,0.9719
32564,0.5227,0.9973
32565,0.0349,0.5502
32566,0.0913,0.891
32567,0.0282,0.8763
32568,0.1024,0.3165
32569,0.1139,0.8077
32570,0.0017,0.3109
32571,0.2123,0.7361
32572,0.0799,0.8429
32573,0.0632,0.0087
32574,0.0501,0.9495
32575,0.1752,0.069
32576,0.0475,0.8865
32577,0.0639,0.1022
32578,0.0595,0.8056
32579,0.4792,0.9235
32580,0.8101,0.3589
32581,0.2001,0.7049
32582,0.1204,0.8963
32583,0.0778,0.4734
32584,0.4821,0.9628
32585,0.0024,0.496
32586,0.1205,0.6972
32587,0.5712,0.9133
32588,0.0921,0.2609
32589,0.0651,0.1015
32590,0.1037,0.1085
32591,0.0412,0.9687
32592,0.4045,0.3449
32593,0.0641,0.405
32594,0.0459,0.6817
32595,0.0381,0.456
32596,0.0664,0.0378
32597,0.0028,0.9577
32598,0.1187,0.0897
32599,0.0274,0.118
32600,0.1231,0.5754
32601,0.0343,0.2922
32602,0.588,0.8816
32603,0.0316,0.1433
32604,0.1127,0.218
32605,0.0991,0.0291
32606,0.004,0.6404
32607,0.0412,0.9522
32608,0.0209,0.026
32609,0.6103,0.9169
32610,0.7822,0.8352
32611,0.4469,0.9586
32612,0.0564,0.2798
32613,0.0143,0.2007
32614,0.024,0.3631
32615,0.1407,0.9631
32616,0.0367,0.8342
32617,0.0197,0.82
32618,0.2101,0.0217
32619,0.0711,0.2277
32620,0.0789,0.9347
32621,0.3255,0.3831
32622,0.0258,0.1177
32623,0.0389,0.2378
32624,0.2827,0.5677
32625,0.5774,0.5404
32626,0.0474,0.6806
32627,0.0133,0.1314
32628,0.8917,0.9673
32629,0.1271,0.0653
32630,0.1399,0.8026
32631,0.1612,0.8437
32632,0.1451,0.0426
32633,0.2103,0.8353
32634,0.1322,0.0342
32635,0.048,0.0986
32636,0.0888,0.0344
32637,0.0494,0.1094
32638,0.1262,0.998
32639,0.0017,0.7585
32640,0.0429,0.878
32641,0.0824,0.8994
32642,0.3289,0.503
32643,0.2322,0.8167
32644,0.8179,0.7359
32645,0.0258,0.3148
32646,0.0509,0.808
32647,0.273,0.3342
32648,0.0343,0.2647
32649,0.2066,0.6792
32650,0.0205,0.16
32651,0.4384,0.3544
32652,0.7493,0.717
32653,0.173,0.7757
32654,0.0446,0.6216
32655,0.0399,0.8236
32656,0.5156,0.7542
32657,0.1875,0.1067
32658,0.0217,0.1646
32659,0.2332,0.1899
32660,0.1365,0.0985
32661,0.1045,0.9347
32662,0.0201,0.0025
32663,0.1842,0.9013
32664,0.2554,0.061
32665,0.0399,0.8582
32666,0.0893,0.572
32667,0.4363,0.8342
32668,0.0109,0.0885
32669,0.0297,0.7429
32670,0.3219,0.3404
32671,0.0002,0.0506
32672,0.126,0.2117
32673,0.2514,0.2188
32674,0.0386,0.0811
32675,1e-04,0.0379
32676,0.2503,0.7527
32677,0.0708,0.9276
32678,0.0089,0.2903
32679,0.0022,0.0051
32680,0.0686,0.0898
32681,0.0131,0.2203
32682,0.3367,0.9665
32683,0.022,0.1043
32684,0.0,0.0058
32685,0.1431,0.2043
32686,0.0708,0.226
32687,0.0098,0.1247
32688,0.007,0.1254
32689,0.7105,0.9631
32690,0.056,0.7397
32691,0.0768,0.083
32692,0.0431,0.0978
32693,0.0055,0.3122
32694,0.1093,0.2274
32695,0.1946,0.8836
32696,0.1419,0.7077
32697,0.1589,0.4262
32698,0.0792,0.3752
32699,0.3721,0.1654
32700,0.0667,0.1947
32701,0.0271,0.0213
32702,0.0676,0.2963
32703,0.0245,0.0578
32704,0.0917,0.2078
32705,0.2177,0.1217
32706,0.0103,0.3253
32707,0.0787,0.0921
32708,0.0039,0.1196
32709,0.3937,0.4921
32710,0.145,0.1739
32711,0.1224,0.8519
32712,0.6441,0.8971
32713,0.081,0.0765
32714,0.1821,0.7704
32715,0.0785,0.6169
32716,0.0715,0.1429
32717,0.0191,0.8091
32718,0.0028,0.1936
32719,0.0049,0.0216
32720,0.0537,0.9436
32721,0.1278,0.6705
32722,0.0662,0.5685
32723,0.0707,0.0092
32724,0.2817,0.0438
